sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
038b62bb-b277-4d92-8afe-3ff115add02c__v00,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_00.pt,28,0.005100097719898712,0.005108962713512908,0.005128856937199044,0.005099184373121719,0.961946138643022,0.9489820309123342,0.014217171299285767,0.014217171299285767,0.0,0.014217171299285767,0.014217171299285767,0.04489409905458893,0.04489409905458893,0.5534092270820851,0.5534092270820851,0.9619461386423523,0.9619461386423523,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,5716,11242,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v01,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_01.pt,28,0.005029439544007971,0.004851983618909919,0.00500974022402091,0.0048494515447924415,0.9664659427475064,0.9587221097495056,0.014714130265988376,0.014714130265988376,0.0,0.014714130265988374,0.014714130265988374,0.049966645030552946,0.049966645030552946,0.5821829360575104,0.5821829360575104,0.966465942746036,0.966465942746036,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,5716,11242,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v02,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_02.pt,28,0.00510468688048922,0.0052957616130868915,0.0051726698606290806,0.005315076372030164,0.9643665732451878,0.947509396859568,0.015285249109453116,0.015285249109453116,0.0,0.015285249109453116,0.015285249109453116,0.05175735729162068,0.05175735729162068,0.5744192678227361,0.5744192678227361,0.9643665732428267,0.9643665732428267,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,5716,11242,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v03,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,a5ed95b385321feac8b2a31e8776f5a2bd98ba1530e3a301612ad8c165780bcb,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_03.pt,28,0.00497832087025859,0.004887391753201684,0.004973462627335207,0.004906177646804054,0.9634694415534496,0.9529944768268102,0.01529695698206726,0.01529695698206726,0.0,0.01529695698206726,0.01529695698206726,0.058213375441495255,0.058213375441495255,0.5747437446074202,0.5747437446074202,0.9634694415515109,0.9634694415515109,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,5716,11242,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v03/coarse.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v04,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,d07b90c205e88abc5bfa73dab37639512db9c125f25c0b415d2dc4da3f737de7,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_04.pt,28,0.00496961106069263,0.0050831878835934565,0.004973616782508933,0.005088119698095977,0.9663354495367593,0.9515682282120955,0.01270888488604226,0.01270888488604226,0.0,0.01270888488604226,0.01270888488604226,0.04295684075345024,0.04295684075345024,0.5690585835033517,0.5690585835033517,0.9663354495381954,0.9663354495381954,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,5716,11242,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v04/coarse.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,39d28e17873a23ea6efc8e09136cf2ce8d76cf3c6927daea18914e1630c59a0c,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_00.pt,28,0.00461908786949849,0.00420257939737508,0.004526798332254931,0.0041261506863846074,0.9520624613617027,0.9505733130915919,0.016939040394259537,0.016939040394259537,0.0,0.016939040394259537,0.016939040394259537,0.0668175933260449,0.0668175933260449,0.5732197034911525,0.5732197034911525,0.9520624613653842,0.9520624613653842,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7578,14906,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v00/coarse.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,75af42defda4c14c79453d0943859cab374da0452410ae5aa076b37e97b5ecf7,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_01.pt,28,0.004641821011068517,0.004241653373496245,0.004626151654584973,0.0041888150167488656,0.9534191058752854,0.9448967119527709,0.013656328163961565,0.013656328163961565,0.0,0.013656328163961564,0.013656328163961564,0.050764295260723104,0.050764295260723104,0.5795530173234342,0.5795530173234342,0.9534191058710644,0.9534191058710644,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7578,14906,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v01/coarse.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,ddb376e4e6997e4ca1001d05897a960ee18d554c39e3bf36e2af0cfd6987b85b,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_02.pt,28,0.004518408535502061,0.0041473647187776465,0.004512578698370946,0.004102033006078585,0.9525705827355262,0.9491894566386111,0.011227749106389148,0.011227749106389148,0.0,0.01122774910638915,0.01122774910638915,0.03645197805719852,0.03645197805719852,0.6045451407811081,0.6045451407811081,0.9525705827350113,0.9525705827350113,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7578,14906,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v02/coarse.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,501c46ea3bf9e50a40c0993ccef691d94dd67a0ad1c19e82f195b3624c990244,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_03.pt,28,0.00473354796860229,0.004431813791444786,0.00473640808368966,0.004397250763159891,0.9548993710153699,0.950334800587532,0.013289825397621186,0.013289825397621186,0.0,0.013289825397621186,0.013289825397621186,0.045544668808888196,0.045544668808888196,0.5775755141080823,0.5775755141080823,0.954899371019584,0.954899371019584,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7578,14906,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v03/coarse.obj,identity,True,True
43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04,initial,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,6be108651110082e1ecb9bb78b1e2cdd4a865dafba5df54e2c6ea4ea69c6799d,7578,14906,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761/variant_04.pt,28,0.004498661887034864,0.0042040803224926504,0.004591577483676845,0.004253786274971175,0.9532478462324572,0.9547536529120586,0.012265354767415367,0.012265354767415367,0.0,0.012265354767415365,0.012265354767415365,0.041101887677205205,0.041101887677205205,0.6014144144144143,0.6014144144144143,0.9532478462338317,0.9532478462338317,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,0.0,True,True,7578,14906,0.0,0.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/43bd0910-1dd1-4b1e-9ba2-e9801e6b5761__v04/coarse.obj,identity,True,True
